timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-07-05 09:00:00,451.47516,450.3459,450.34573,1.1292725,1.129425,-0.00014401993
2023-07-05 10:00:00,424.6172,425.37415,425.374,-0.756958,-0.7568054,-0.00014401993
2023-07-05 11:00:00,438.91275,439.35797,439.35782,-0.44522095,-0.44506836,-0.00014401993
2023-07-05 12:00:00,464.3626,466.4245,466.42435,-2.0618896,-2.061737,-0.00014401993
2023-07-05 13:00:00,536.24036,537.19867,537.19855,-0.958313,-0.9581909,-0.00014401993
2023-07-05 14:00:00,445.26932,451.67776,451.6776,-6.4084473,-6.4082947,-0.00014401993
2023-07-05 15:00:00,517.7982,520.0934,520.09326,-2.295166,-2.295044,-0.00014401993
2023-07-05 16:00:00,579.18384,578.9413,578.94116,0.24255371,0.24267578,-0.00014401993
2023-07-05 17:00:00,497.70105,494.32767,494.3275,3.3733826,3.3735352,-0.00014401993
2023-07-05 18:00:00,660.7691,661.803,661.80286,-1.0338745,-1.0337524,-0.00014401993
2023-07-05 19:00:00,558.83386,559.91486,559.91473,-1.0809937,-1.0808716,-0.00014401993
2023-07-05 20:00:00,593.3086,592.2407,592.2406,1.0678711,1.0679932,-0.00014401993
2023-07-05 21:00:00,616.0509,616.5193,616.51917,-0.4683838,-0.46826172,-0.00014401993
2023-07-05 22:00:00,705.8076,703.85,703.84985,1.9576416,1.9577637,-0.00014401993
2023-07-05 23:00:00,465.54745,468.85086,468.8507,-3.3034058,-3.3032532,-0.00014401993
2023-07-06 00:00:00,588.8931,588.43115,588.431,0.4619751,0.46209717,-0.00014401993
2023-07-06 01:00:00,621.3947,620.1753,620.1752,1.2194214,1.2195435,-0.00014401993
2023-07-06 02:00:00,538.15686,538.26685,538.2667,-0.10998535,-0.10986328,-0.00014401993
2023-07-06 03:00:00,545.39496,546.59863,546.5985,-1.2036743,-1.2035522,-0.00014401993
2023-07-06 04:00:00,544.0683,542.8662,542.8661,1.2020874,1.2022095,-0.00014401993
2023-07-06 05:00:00,547.2662,545.14624,545.1461,2.119934,2.1200562,-0.00014401993
2023-07-06 06:00:00,566.7705,566.29175,566.2916,0.47875977,0.47888184,-0.00014401993
2023-07-06 07:00:00,524.575,524.2929,524.2928,0.2821045,0.28222656,-0.00014401993
2023-07-06 08:00:00,472.83865,474.85928,474.85913,-2.02063,-2.0204773,-0.00014401993
2023-07-06 09:00:00,603.31476,603.7505,603.75037,-0.43572998,-0.4356079,-0.00014401993
2023-07-06 10:00:00,449.73526,449.75073,449.75058,-0.015472412,-0.015319824,-0.00014401993
2023-07-06 11:00:00,530.399,529.80457,529.80444,0.5944214,0.59454346,-0.00014401993
2023-07-06 12:00:00,537.3777,538.0122,538.0121,-0.6345215,-0.6343994,-0.00014401993
2023-07-06 13:00:00,405.20294,405.7364,405.73624,-0.53344727,-0.5332947,-0.00014401993
2023-07-06 14:00:00,473.11038,472.46802,472.46786,0.6423645,0.6425171,-0.00014401993
2023-07-06 15:00:00,379.22916,378.5609,378.56076,0.6682434,0.668396,-0.00014401993
2023-07-06 16:00:00,579.6798,578.16437,578.16425,1.5154419,1.515564,-0.00014401993
2023-07-06 17:00:00,531.38,531.33527,531.33514,0.04473877,0.04486084,-0.00014401993
2023-07-06 18:00:00,679.49084,676.3213,676.32117,3.1695557,3.1696777,-0.00014401993
2023-07-06 19:00:00,703.8453,704.2527,704.25256,-0.40740967,-0.4072876,-0.00014401993
2023-07-06 20:00:00,711.5285,711.9889,711.9888,-0.46038818,-0.4602661,-0.00014401993
2023-07-06 21:00:00,657.9195,660.52496,660.52484,-2.6054688,-2.6053467,-0.00014401993
2023-07-06 22:00:00,674.11053,673.89056,673.89044,0.2199707,0.22009277,-0.00014401993
2023-07-06 23:00:00,616.9581,614.7794,614.7793,2.178711,2.178833,-0.00014401993
2023-07-07 00:00:00,577.82404,577.5927,577.5926,0.23132324,0.23144531,-0.00014401993
2023-07-07 01:00:00,548.9005,550.65643,550.6563,-1.7559204,-1.7557983,-0.00014401993
2023-07-07 02:00:00,525.6213,526.1526,526.15247,-0.53131104,-0.53118896,-0.00014401993
2023-07-07 03:00:00,546.82825,546.51636,546.51624,0.31188965,0.31201172,-0.00014401993
2023-07-07 04:00:00,542.80615,542.6249,542.62476,0.18127441,0.18139648,-0.00014401993
2023-07-07 05:00:00,604.59436,604.41046,604.41034,0.18389893,0.184021,-0.00014401993
2023-07-07 06:00:00,487.3294,482.92633,482.92618,4.403076,4.4032288,-0.00014401993
2023-07-07 07:00:00,496.9376,497.22867,497.22852,-0.29107666,-0.29092407,-0.00014401993
2023-07-07 08:00:00,502.63663,503.56726,503.5671,-0.93063354,-0.93048096,-0.00014401993
2023-07-07 09:00:00,384.7062,373.29175,373.2916,11.414459,11.414612,-0.00014401993
2023-07-07 10:00:00,486.62085,488.6062,488.60605,-1.9853516,-1.985199,-0.00014401993
2023-07-07 11:00:00,530.0637,527.98254,527.9824,2.0811768,2.0812988,-0.00014401993
2023-07-07 12:00:00,514.3791,516.19116,516.19104,-1.8120728,-1.8119507,-0.00014401993
2023-07-07 13:00:00,533.9694,530.1404,530.14026,3.8290405,3.8291626,-0.00014401993
2023-07-07 14:00:00,608.3408,602.4416,602.44147,5.899231,5.899353,-0.00014401993
2023-07-07 15:00:00,398.95404,400.9349,400.93475,-1.9808655,-1.9807129,-0.00014401993
2023-07-07 16:00:00,350.3994,347.11246,347.1123,3.2869568,3.2871094,-0.00014401993
2023-07-07 17:00:00,415.75885,414.02246,414.0223,1.7363892,1.7365417,-0.00014401993
2023-07-07 18:00:00,465.86795,474.04892,474.04877,-8.180969,-8.180817,-0.00014401993
2023-07-07 19:00:00,679.35516,680.4019,680.4018,-1.0467529,-1.0466309,-0.00014401993
2023-07-07 20:00:00,664.8978,663.22,663.21985,1.6778564,1.6779785,-0.00014401993
2023-07-07 21:00:00,640.28455,641.98035,641.9802,-1.6958008,-1.6956787,-0.00014401993
2023-07-07 22:00:00,559.3649,561.2958,561.29565,-1.9308472,-1.9307251,-0.00014401993
2023-07-07 23:00:00,555.835,554.43933,554.4392,1.3956909,1.395813,-0.00014401993
2023-07-08 00:00:00,516.1218,516.64246,516.64233,-0.5206299,-0.5205078,-0.00014401993
2023-07-08 01:00:00,519.8009,518.9747,518.97455,0.8262329,0.826355,-0.00014401993
2023-07-08 02:00:00,518.58875,520.4103,520.41016,-1.8215332,-1.8214111,-0.00014401993
2023-07-08 03:00:00,548.1441,548.75146,548.75134,-0.60736084,-0.60723877,-0.00014401993
2023-07-08 04:00:00,501.99548,501.06958,501.06943,0.9259033,0.9260559,-0.00014401993
2023-07-08 05:00:00,526.0969,524.3845,524.3844,1.7124023,1.7125244,-0.00014401993
2023-07-08 06:00:00,485.63455,485.46432,485.46417,0.17022705,0.17037964,-0.00014401993
2023-07-08 07:00:00,317.85263,317.29623,317.29608,0.5563965,0.5565491,-0.00014401993
2023-07-08 08:00:00,485.90903,490.31155,490.3114,-4.402527,-4.4023743,-0.00014401993
2023-07-08 09:00:00,470.72348,470.02563,470.02548,0.69784546,0.69799805,-0.00014401993
2023-07-08 10:00:00,483.08127,481.33075,481.3306,1.7505188,1.7506714,-0.00014401993
2023-07-08 11:00:00,343.04544,339.02612,339.02597,4.0193176,4.01947,-0.00014401993
2023-07-08 12:00:00,419.89716,421.98822,421.98807,-2.0910645,-2.0909119,-0.00014401993
2023-07-08 13:00:00,551.94476,550.4305,550.43036,1.5142822,1.5144043,-0.00014401993
2023-07-08 14:00:00,620.90063,612.5843,612.58417,8.316345,8.316467,-0.00014401993
2023-07-08 15:00:00,420.21948,421.4915,421.49133,-1.2720032,-1.2718506,-0.00014401993
2023-07-08 16:00:00,506.68262,505.6505,505.65036,1.0321045,1.0322571,-0.00014401993
2023-07-08 17:00:00,505.41373,504.39316,504.393,1.0205688,1.0207214,-0.00014401993
2023-07-08 18:00:00,564.9899,563.0634,563.0633,1.9265137,1.9266357,-0.00014401993
2023-07-08 19:00:00,611.6212,612.3387,612.33856,-0.71746826,-0.7173462,-0.00014401993
2023-07-08 20:00:00,673.8553,672.87805,672.8779,0.9772339,0.97735596,-0.00014401993
2023-07-08 21:00:00,586.6292,586.6674,586.6673,-0.038208008,-0.038085938,-0.00014401993
2023-07-08 22:00:00,710.8028,713.41595,713.41583,-2.6131592,-2.613037,-0.00014401993
2023-07-08 23:00:00,443.76227,445.23193,445.23178,-1.4696655,-1.4695129,-0.00014401993
2023-07-09 00:00:00,523.2901,524.83075,524.8306,-1.5406494,-1.5405273,-0.00014401993
2023-07-09 01:00:00,664.4353,662.4427,662.44257,1.9926147,1.9927368,-0.00014401993
2023-07-09 02:00:00,664.35925,656.92017,656.92004,7.439087,7.439209,-0.00014401993
2023-07-09 03:00:00,617.58636,617.08435,617.0842,0.50201416,0.50213623,-0.00014401993
2023-07-09 04:00:00,696.7095,685.02936,685.02924,11.680115,11.680237,-0.00014401993
2023-07-09 05:00:00,575.8963,573.6008,573.6007,2.2954712,2.2955933,-0.00014401993
2023-07-09 06:00:00,559.015,562.1837,562.1836,-3.1687012,-3.168579,-0.00014401993
2023-07-09 07:00:00,478.79565,477.54865,477.5485,1.2470093,1.2471619,-0.00014401993
2023-07-09 08:00:00,455.91663,457.15878,457.15863,-1.242157,-1.2420044,-0.00014401993
2023-07-09 09:00:00,482.24026,482.90387,482.90372,-0.66360474,-0.66345215,-0.00014401993
2023-07-09 10:00:00,518.7764,519.6776,519.6775,-0.9011841,-0.901062,-0.00014401993
2023-07-09 11:00:00,516.65283,512.8495,512.84937,3.8033447,3.8034668,-0.00014401993
2023-07-09 12:00:00,480.79245,479.35526,479.3551,1.4371948,1.4373474,-0.00014401993
2023-07-09 13:00:00,468.06808,465.66336,465.6632,2.4047241,2.4048767,-0.00014401993
2023-07-09 14:00:00,432.5066,424.74374,424.7436,7.762848,7.7630005,-0.00014401993
2023-07-09 15:00:00,445.50528,447.08,447.07983,-1.574707,-1.5745544,-0.00014401993
2023-07-09 16:00:00,413.8355,412.10257,412.10242,1.7329407,1.7330933,-0.00014401993
2023-07-09 17:00:00,626.5421,625.54803,625.5479,0.9940796,0.99420166,-0.00014401993
2023-07-09 18:00:00,643.8792,622.9285,622.9284,20.950684,20.950806,-0.00014401993
2023-07-09 19:00:00,621.5296,620.98474,620.9846,0.54486084,0.5449829,-0.00014401993
2023-07-09 20:00:00,712.537,712.3943,712.39417,0.1427002,0.14282227,-0.00014401993
2023-07-09 21:00:00,697.77167,697.3808,697.3807,0.39086914,0.3909912,-0.00014401993
2023-07-09 22:00:00,634.4668,634.33386,634.33374,0.13293457,0.13305664,-0.00014401993
2023-07-09 23:00:00,485.71326,488.19443,488.19427,-2.4811707,-2.481018,-0.00014401993
2023-07-10 00:00:00,571.06476,571.5271,571.527,-0.4623413,-0.46221924,-0.00014401993
2023-07-10 01:00:00,550.1718,549.8537,549.8536,0.31811523,0.3182373,-0.00014401993
2023-07-10 02:00:00,590.11194,593.42786,593.42773,-3.315918,-3.315796,-0.00014401993
2023-07-10 03:00:00,506.89508,507.43573,507.43558,-0.5406494,-0.5404968,-0.00014401993
2023-07-10 04:00:00,565.52136,556.6413,556.6412,8.880066,8.880188,-0.00014401993
2023-07-10 05:00:00,567.10864,567.8374,567.8373,-0.72875977,-0.7286377,-0.00014401993
2023-07-10 06:00:00,403.1199,400.87103,400.87088,2.2488708,2.2490234,-0.00014401993
2023-07-10 07:00:00,469.12878,470.1439,470.14374,-1.0151062,-1.0149536,-0.00014401993
2023-07-10 08:00:00,568.9872,568.61646,568.61633,0.37072754,0.3708496,-0.00014401993
2023-07-10 09:00:00,456.0436,456.57513,456.57498,-0.53152466,-0.5313721,-0.00014401993
2023-07-10 10:00:00,423.5634,424.0592,424.05905,-0.4958191,-0.4956665,-0.00014401993
2023-07-10 11:00:00,451.42172,450.30917,450.30902,1.1125488,1.1127014,-0.00014401993
2023-07-10 12:00:00,494.6475,495.3421,495.34195,-0.6946106,-0.694458,-0.00014401993
2023-07-10 13:00:00,475.7307,475.05444,475.0543,0.67626953,0.6764221,-0.00014401993
2023-07-10 14:00:00,481.34238,481.96436,481.9642,-0.62197876,-0.6218262,-0.00014401993
2023-07-10 15:00:00,506.26935,504.34912,504.34897,1.920227,1.9203796,-0.00014401993
2023-07-10 16:00:00,457.1262,456.6625,456.66235,0.46368408,0.46383667,-0.00014401993
2023-07-10 17:00:00,430.98376,424.9277,424.92755,6.056061,6.0562134,-0.00014401993
2023-07-10 18:00:00,578.48096,580.5074,580.50726,-2.0264282,-2.0263062,-0.00014401993
2023-07-10 19:00:00,612.11334,613.79395,613.7938,-1.680603,-1.680481,-0.00014401993
2023-07-10 20:00:00,624.53265,625.86237,625.86224,-1.3297119,-1.3295898,-0.00014401993
2023-07-10 21:00:00,569.43884,568.536,568.5359,0.90283203,0.9029541,-0.00014401993
2023-07-10 22:00:00,579.77985,580.78735,580.78723,-1.0075073,-1.0073853,-0.00014401993
2023-07-10 23:00:00,505.11456,507.0292,507.02905,-1.9146423,-1.9144897,-0.00014401993
2023-07-11 00:00:00,549.786,549.55554,549.5554,0.23046875,0.23059082,-0.00014401993
2023-07-11 01:00:00,565.0041,563.47064,563.4705,1.5334473,1.5335693,-0.00014401993
2023-07-11 02:00:00,547.96796,547.9955,547.99536,-0.027526855,-0.027404785,-0.00014401993
2023-07-11 03:00:00,491.50015,492.3754,492.37524,-0.87524414,-0.87509155,-0.00014401993
2023-07-11 04:00:00,565.3059,564.87946,564.87933,0.42645264,0.4265747,-0.00014401993
2023-07-11 05:00:00,518.003,518.95483,518.9547,-0.95184326,-0.9517212,-0.00014401993
2023-07-11 06:00:00,427.49164,428.1828,428.18265,-0.6911621,-0.6910095,-0.00014401993
2023-07-11 07:00:00,460.08252,459.28183,459.28168,0.8006897,0.8008423,-0.00014401993
2023-07-11 08:00:00,460.14203,459.11234,459.11218,1.0296936,1.0298462,-0.00014401993
2023-07-11 09:00:00,508.75238,509.2018,509.20166,-0.44943237,-0.4492798,-0.00014401993
2023-07-11 10:00:00,426.9535,428.1419,428.14175,-1.1884155,-1.1882629,-0.00014401993
2023-07-11 11:00:00,338.55222,337.7854,337.78525,0.7668152,0.7669678,-0.00014401993
2023-07-11 12:00:00,509.07364,512.33154,512.3314,-3.257904,-3.257782,-0.00014401993
2023-07-11 13:00:00,401.2361,399.40976,399.4096,1.826355,1.8265076,-0.00014401993
2023-07-11 14:00:00,487.3303,488.5001,488.49994,-1.1697998,-1.1696472,-0.00014401993
2023-07-11 15:00:00,416.99585,416.8961,416.89594,0.09976196,0.09991455,-0.00014401993
2023-07-11 16:00:00,388.95157,391.1845,391.18436,-2.2329407,-2.232788,-0.00014401993
2023-07-11 17:00:00,613.6933,609.71783,609.7177,3.9754639,3.975586,-0.00014401993
2023-07-11 18:00:00,547.52167,547.17596,547.17584,0.34570312,0.3458252,-0.00014401993
2023-07-11 19:00:00,627.28925,629.2778,629.27765,-1.9885254,-1.9884033,-0.00014401993
2023-07-11 20:00:00,682.88257,682.6362,682.6361,0.24633789,0.24645996,-0.00014401993
2023-07-11 21:00:00,667.5656,665.5397,665.53955,2.02594,2.026062,-0.00014401993
2023-07-11 22:00:00,718.60315,718.5327,718.5326,0.07043457,0.07055664,-0.00014401993
2023-07-11 23:00:00,532.7672,532.67426,532.67413,0.09295654,0.09307861,-0.00014401993
2023-07-12 00:00:00,476.1998,479.31427,479.31412,-3.1144714,-3.1143188,-0.00014401993
2023-07-12 01:00:00,500.8778,500.50623,500.50607,0.37158203,0.37173462,-0.00014401993
2023-07-12 02:00:00,495.8266,496.1797,496.17953,-0.35308838,-0.3529358,-0.00014401993
2023-07-12 03:00:00,580.15515,580.41077,580.41064,-0.25561523,-0.25549316,-0.00014401993
2023-07-12 04:00:00,449.8723,452.51407,452.51392,-2.6417542,-2.6416016,-0.00014401993
2023-07-12 05:00:00,639.7684,638.6452,638.6451,1.123169,1.123291,-0.00014401993
2023-07-12 06:00:00,461.74084,458.40906,458.4089,3.331787,3.3319397,-0.00014401993
2023-07-12 07:00:00,554.1301,550.87537,550.87524,3.2547607,3.2548828,-0.00014401993
2023-07-12 08:00:00,533.7493,532.3268,532.32666,1.4225464,1.4226685,-0.00014401993
2023-07-12 09:00:00,464.24832,462.26508,462.26492,1.9832458,1.9833984,-0.00014401993
2023-07-12 10:00:00,504.1003,503.59213,503.59198,0.5081787,0.5083313,-0.00014401993
2023-07-12 11:00:00,553.31305,551.4973,551.4972,1.8157349,1.8158569,-0.00014401993
2023-07-12 12:00:00,484.87555,484.07104,484.0709,0.8045044,0.804657,-0.00014401993
2023-07-12 13:00:00,580.4651,582.1675,582.16736,-1.7023926,-1.7022705,-0.00014401993
2023-07-12 14:00:00,427.80405,426.50986,426.5097,1.2941895,1.294342,-0.00014401993
2023-07-12 15:00:00,585.74713,586.2089,586.2088,-0.461792,-0.46166992,-0.00014401993
2023-07-12 16:00:00,399.03683,401.44778,401.44763,-2.4109497,-2.410797,-0.00014401993
2023-07-12 17:00:00,481.2382,480.9638,480.96365,0.27438354,0.27453613,-0.00014401993
2023-07-12 18:00:00,601.9197,605.0768,605.07666,-3.1571045,-3.1569824,-0.00014401993
2023-07-12 19:00:00,703.6215,702.74835,702.7482,0.87316895,0.873291,-0.00014401993
2023-07-12 20:00:00,704.33344,705.0969,705.0968,-0.76348877,-0.7633667,-0.00014401993
2023-07-12 21:00:00,645.47455,645.3094,645.30927,0.16516113,0.1652832,-0.00014401993
2023-07-12 22:00:00,477.91104,508.9156,508.91544,-31.004547,-31.004395,-0.00014401993
2023-07-12 23:00:00,531.9545,532.5951,532.595,-0.64056396,-0.6404419,-0.00014401993
2023-07-13 00:00:00,602.24835,602.588,602.5879,-0.33966064,-0.33953857,-0.00014401993
2023-07-13 01:00:00,553.2825,552.06354,552.0634,1.2189331,1.2190552,-0.00014401993
2023-07-13 02:00:00,540.8328,540.2712,540.27106,0.5616455,0.5617676,-0.00014401993
2023-07-13 03:00:00,510.97305,509.9939,509.99374,0.9791565,0.9793091,-0.00014401993
2023-07-13 04:00:00,554.6528,555.80383,555.8037,-1.151062,-1.15094,-0.00014401993
2023-07-13 05:00:00,588.08075,591.29297,591.29285,-3.2122192,-3.2120972,-0.00014401993
2023-07-13 06:00:00,377.0129,374.14438,374.14423,2.8685303,2.8686829,-0.00014401993
2023-07-13 07:00:00,470.3892,468.5429,468.54276,1.846283,1.8464355,-0.00014401993
2023-07-13 08:00:00,395.6759,395.18362,395.18347,0.49227905,0.49243164,-0.00014401993
2023-07-13 09:00:00,532.27594,533.24774,533.2476,-0.97180176,-0.9716797,-0.00014401993
2023-07-13 10:00:00,466.48294,464.69235,464.6922,1.7905884,1.790741,-0.00014401993
2023-07-13 11:00:00,500.88675,501.01538,501.01523,-0.12863159,-0.128479,-0.00014401993
2023-07-13 12:00:00,509.94495,510.88373,510.88358,-0.93878174,-0.93862915,-0.00014401993
2023-07-13 13:00:00,444.12012,442.53528,442.53513,1.5848389,1.5849915,-0.00014401993
2023-07-13 14:00:00,443.90048,443.01944,443.0193,0.8810425,0.88119507,-0.00014401993
2023-07-13 15:00:00,453.09665,452.79486,452.7947,0.30178833,0.30194092,-0.00014401993
2023-07-13 16:00:00,332.17816,333.79422,333.79407,-1.6160583,-1.6159058,-0.00014401993
2023-07-13 17:00:00,350.05917,359.23877,359.23862,-9.179596,-9.179443,-0.00014401993
2023-07-13 18:00:00,525.8319,530.0748,530.0747,-4.24292,-4.242798,-0.00014401993
2023-07-13 19:00:00,629.6094,625.27563,625.2755,4.33374,4.3338623,-0.00014401993
2023-07-13 20:00:00,590.8846,589.4827,589.4826,1.4018555,1.4019775,-0.00014401993
2023-07-13 21:00:00,730.73486,730.4444,730.4443,0.2904663,0.29058838,-0.00014401993
2023-07-13 22:00:00,685.5239,692.73645,692.7363,-7.2125244,-7.2124023,-0.00014401993
2023-07-13 23:00:00,491.6692,490.05215,490.052,1.6170349,1.6171875,-0.00014401993
2023-07-14 00:00:00,570.50165,571.46436,571.46423,-0.9627075,-0.96258545,-0.00014401993
2023-07-14 01:00:00,584.7341,585.014,585.01385,-0.27990723,-0.27978516,-0.00014401993
2023-07-14 02:00:00,537.2154,537.50574,537.5056,-0.29034424,-0.29022217,-0.00014401993
2023-07-14 03:00:00,579.8768,578.5827,578.5826,1.2940674,1.2941895,-0.00014401993
2023-07-14 04:00:00,571.2383,571.7172,571.7171,-0.47894287,-0.4788208,-0.00014401993
2023-07-14 05:00:00,606.004,607.3211,607.321,-1.3170776,-1.3169556,-0.00014401993
2023-07-14 06:00:00,497.60336,499.5436,499.54346,-1.9402466,-1.940094,-0.00014401993
2023-07-14 07:00:00,456.20044,456.7964,456.79623,-0.59594727,-0.5957947,-0.00014401993
2023-07-14 08:00:00,417.61295,417.43082,417.43066,0.1821289,0.1822815,-0.00014401993
2023-07-14 09:00:00,531.69,528.76605,528.7659,2.9239502,2.9240723,-0.00014401993
2023-07-14 10:00:00,563.20337,560.3813,560.38116,2.8220825,2.8222046,-0.00014401993
2023-07-14 11:00:00,487.0899,484.97427,484.97412,2.115631,2.1157837,-0.00014401993
2023-07-14 12:00:00,555.1011,555.59814,555.598,-0.4970703,-0.49694824,-0.00014401993
2023-07-14 13:00:00,521.235,520.002,520.0019,1.2329712,1.2330933,-0.00014401993
2023-07-14 14:00:00,520.959,519.72455,519.7244,1.234436,1.2345581,-0.00014401993
2023-07-14 15:00:00,501.341,500.7887,500.78854,0.5523071,0.5524597,-0.00014401993
2023-07-14 16:00:00,407.83115,411.20514,411.205,-3.373993,-3.3738403,-0.00014401993
2023-07-14 17:00:00,504.26736,513.8219,513.8218,-9.554535,-9.554413,-0.00014401993
2023-07-14 18:00:00,620.4257,622.4251,622.425,-1.9993896,-1.9992676,-0.00014401993
2023-07-14 19:00:00,600.9769,600.64154,600.6414,0.33538818,0.33551025,-0.00014401993
2023-07-14 20:00:00,691.5676,694.3471,694.347,-2.77948,-2.779358,-0.00014401993
2023-07-14 21:00:00,710.9681,708.64044,708.6403,2.3276367,2.3277588,-0.00014401993
2023-07-14 22:00:00,616.112,615.95514,615.955,0.15686035,0.15698242,-0.00014401993
2023-07-14 23:00:00,596.2144,600.1448,600.14465,-3.930359,-3.9302368,-0.00014401993
2023-07-15 00:00:00,566.59357,566.83563,566.8355,-0.24206543,-0.24194336,-0.00014401993
2023-07-15 01:00:00,532.4612,531.1107,531.1106,1.3504639,1.3505859,-0.00014401993
2023-07-15 02:00:00,496.18466,496.62723,496.62708,-0.44256592,-0.44241333,-0.00014401993
2023-07-15 03:00:00,569.2809,570.71387,570.71375,-1.4329834,-1.4328613,-0.00014401993
2023-07-15 04:00:00,591.6087,592.8186,592.8185,-1.2098999,-1.2097778,-0.00014401993
2023-07-15 05:00:00,640.38007,638.0064,638.0063,2.3736572,2.3737793,-0.00014401993
2023-07-15 06:00:00,531.6232,528.3973,528.39716,3.2259521,3.2260742,-0.00014401993
2023-07-15 07:00:00,582.00415,577.0098,577.0097,4.9943237,4.994446,-0.00014401993
2023-07-15 08:00:00,470.5394,469.4766,469.47644,1.0628052,1.0629578,-0.00014401993
2023-07-15 09:00:00,485.7179,484.3235,484.32333,1.3944092,1.3945618,-0.00014401993
2023-07-15 10:00:00,457.32922,456.3942,456.39404,0.9350281,0.93518066,-0.00014401993
2023-07-15 11:00:00,413.6004,413.91708,413.91693,-0.3166809,-0.31652832,-0.00014401993
2023-07-15 12:00:00,435.6266,437.22235,437.2222,-1.5957642,-1.5956116,-0.00014401993
2023-07-15 13:00:00,433.71466,434.7088,434.70865,-0.9941406,-0.99398804,-0.00014401993
2023-07-15 14:00:00,534.5037,535.1612,535.1611,-0.6574707,-0.65734863,-0.00014401993
2023-07-15 15:00:00,518.25073,518.50476,518.50464,-0.25402832,-0.25390625,-0.00014401993
2023-07-15 16:00:00,452.76706,452.3576,452.35745,0.40945435,0.40960693,-0.00014401993
2023-07-15 17:00:00,404.91797,405.23196,405.2318,-0.31399536,-0.31384277,-0.00014401993
2023-07-15 18:00:00,663.05786,665.6768,665.6767,-2.6189575,-2.6188354,-0.00014401993
2023-07-15 19:00:00,698.65466,696.76483,696.7647,1.8898315,1.8899536,-0.00014401993
2023-07-15 20:00:00,564.13586,563.371,563.37085,0.7648926,0.76501465,-0.00014401993
2023-07-15 21:00:00,695.19104,694.78503,694.7849,0.40600586,0.40612793,-0.00014401993
2023-07-15 22:00:00,577.0666,579.7195,579.71936,-2.652893,-2.652771,-0.00014401993
2023-07-15 23:00:00,582.95264,581.96454,581.9644,0.98809814,0.9882202,-0.00014401993
2023-07-16 00:00:00,587.2564,585.9388,585.93866,1.317627,1.317749,-0.00014401993
2023-07-16 01:00:00,558.73157,558.9698,558.96967,-0.23822021,-0.23809814,-0.00014401993
2023-07-16 02:00:00,548.2643,548.7014,548.7013,-0.4371338,-0.43701172,-0.00014401993
2023-07-16 03:00:00,440.02893,441.36346,441.3633,-1.3345337,-1.3343811,-0.00014401993
2023-07-16 04:00:00,597.12885,598.7327,598.7326,-1.6038818,-1.6037598,-0.00014401993
2023-07-16 05:00:00,563.04156,559.0354,559.0353,4.0061646,4.0062866,-0.00014401993
2023-07-16 06:00:00,424.53305,425.46002,425.45987,-0.92697144,-0.92681885,-0.00014401993
2023-07-16 07:00:00,482.1145,481.2611,481.26096,0.85339355,0.85354614,-0.00014401993
2023-07-16 08:00:00,389.75333,389.45477,389.45462,0.29855347,0.29870605,-0.00014401993
2023-07-16 09:00:00,462.23376,462.30087,462.30072,-0.067108154,-0.06695557,-0.00014401993
2023-07-16 10:00:00,448.21005,449.68658,449.68643,-1.476532,-1.4763794,-0.00014401993
2023-07-16 11:00:00,445.17673,443.71606,443.7159,1.4606628,1.4608154,-0.00014401993
2023-07-16 12:00:00,446.43564,445.74237,445.74222,0.6932678,0.6934204,-0.00014401993
2023-07-16 13:00:00,406.08783,404.53568,404.53552,1.5521545,1.5523071,-0.00014401993
2023-07-16 14:00:00,393.67877,394.56628,394.56613,-0.8875122,-0.8873596,-0.00014401993
2023-07-16 15:00:00,509.94562,511.24353,511.24338,-1.2979126,-1.29776,-0.00014401993
2023-07-16 16:00:00,386.17657,386.4885,386.48834,-0.31192017,-0.31176758,-0.00014401993
2023-07-16 17:00:00,475.60358,474.18094,474.1808,1.4226379,1.4227905,-0.00014401993
2023-07-16 18:00:00,597.0441,597.4135,597.4134,-0.36938477,-0.3692627,-0.00014401993
2023-07-16 19:00:00,570.3826,570.17194,570.1718,0.21069336,0.21081543,-0.00014401993
2023-07-16 20:00:00,538.37,543.131,543.13086,-4.7609863,-4.7608643,-0.00014401993
2023-07-16 21:00:00,605.13464,608.4394,608.4393,-3.3047485,-3.3046265,-0.00014401993
2023-07-16 22:00:00,687.78503,690.00055,690.0004,-2.2155151,-2.215393,-0.00014401993
2023-07-16 23:00:00,505.58823,502.72467,502.72452,2.863556,2.8637085,-0.00014401993
2023-07-17 00:00:00,577.0706,577.3546,577.3545,-0.28399658,-0.2838745,-0.00014401993
2023-07-17 01:00:00,486.99365,488.39832,488.39816,-1.4046631,-1.4045105,-0.00014401993
2023-07-17 02:00:00,554.29724,551.0723,551.0722,3.2249146,3.2250366,-0.00014401993
2023-07-17 03:00:00,582.01184,583.0286,583.0285,-1.0167847,-1.0166626,-0.00014401993
2023-07-17 04:00:00,572.42896,570.97894,570.9788,1.4500122,1.4501343,-0.00014401993
2023-07-17 05:00:00,583.14404,583.8331,583.833,-0.6890869,-0.68896484,-0.00014401993
2023-07-17 06:00:00,480.38177,480.92215,480.922,-0.54037476,-0.54022217,-0.00014401993
2023-07-17 07:00:00,457.1159,457.12982,457.12967,-0.013916016,-0.013763428,-0.00014401993
